13267,278,1,208,1,1,144,1,1,1,80,1,1,114,145,66,1,324,0,127,293,379,390,271
13267,278,1,208,1,1,144,1,1,1,80,1,1,114,145,66,1,324,0,127,293,378,391,271
13267,279,0,209,1,1,144,1,1,1,80,1,1,114,145,66,1,324,0,127,293,378,391,271
16167,279,0,209,1,1,144,1,1,1,80,1,1,114,145,66,1,324,0,127,293,378,391,271
13267,279,0,209,1,1,144,1,1,1,80,1,1,114,145,66,1,324,0,127,293,378,391,271
14967,279,0,209,1,1,144,1,1,1,80,1,1,104,144,58,1,324,0,127,293,378,391,271
13267,279,0,209,1,1,144,1,1,1,80,1,1,104,144,58,1,325,0,132,293,378,391,271
13267,279,0,209,1,1,144,1,1,1,80,1,1,104,144,58,1,325,0,132,292,378,390,270
13384,287,1,217,1,1,144,1,1,1,80,1,1,104,144,58,1,325,0,132,292,378,390,270
15084,287,1,217,1,1,140,1,1,1,80,1,1,104,144,58,1,325,0,132,292,378,390,270
15084,287,1,217,1,1,140,1,1,1,81,1,1,104,144,58,1,325,0,132,292,378,390,270
13284,287,1,217,1,1,140,1,1,1,81,1,1,96,148,52,1,325,0,132,292,378,390,270
13384,287,1,217,1,1,140,1,1,1,81,1,1,96,148,52,1,324,0,132,292,378,390,270
13384,287,1,217,1,1,140,1,1,1,81,1,1,96,148,52,1,324,0,132,294,378,392,269
132151,318,0,240,1,1,140,1,1,1,81,1,1,96,148,52,1,324,0,132,294,378,392,269
132151,318,0,240,1,16,142,1,1,1,81,1,1,96,148,52,1,324,0,132,294,378,392,269
132151,318,0,240,1,16,142,1,1,1,86,1,1,96,148,52,1,324,0,132,294,378,392,269
132151,318,0,240,1,16,142,1,1,1,86,1,1,95,150,50,1,324,0,132,294,378,392,269
132151,318,0,240,1,16,142,1,1,1,86,1,1,95,150,50,1,323,1,125,294,378,392,269
132151,318,0,240,1,16,142,1,1,1,86,1,1,95,150,50,1,323,1,125,299,376,393,271
132145,312,1,235,1,16,142,1,1,1,86,1,1,95,150,50,1,323,1,125,299,376,393,271
132145,312,1,235,0,47,141,1,1,1,86,1,1,95,150,50,1,323,1,125,299,376,393,271
132145,312,1,235,0,47,141,1,1,1,92,1,1,95,150,50,1,323,1,125,299,376,393,271
132145,312,1,235,0,47,141,1,1,1,92,1,1,90,146,50,1,323,1,125,299,376,393,271
132145,312,1,235,0,47,141,1,1,1,92,1,1,90,146,50,1,326,1,130,299,376,393,271
132145,312,1,235,0,47,141,1,1,1,92,1,1,90,146,50,1,326,1,130,295,372,401,267
16088,279,1,199,0,47,141,1,1,1,92,1,1,90,146,50,1,326,1,130,295,372,401,267
13288,279,1,199,1,58,149,1,1,1,92,1,1,90,146,50,1,326,1,130,295,372,401,267
13288,279,1,199,1,58,149,1,1,1,113,1,1,90,146,50,1,326,1,130,295,372,401,267
13288,279,1,199,1,58,149,1,1,1,113,1,1,54,159,30,1,326,1,130,295,372,401,267
13288,279,1,199,1,58,149,1,1,1,113,1,1,54,159,30,1,342,0,163,295,372,401,267
13288,279,1,199,1,58,149,1,1,1,113,1,1,54,159,30,1,342,0,163,298,362,411,257
14918,229,0,147,1,58,149,1,1,1,113,1,1,54,159,30,1,342,0,163,298,362,411,257
13218,229,0,147,1,117,174,1,1,1,113,1,1,54,159,30,1,342,0,163,298,362,411,257
13218,229,0,147,1,117,174,1,1,1,153,1,1,54,159,30,1,342,0,163,298,362,411,257
16118,229,0,147,1,117,174,1,1,1,153,1,1,1,181,1,1,342,0,163,298,362,411,257
13218,229,0,147,1,117,174,1,1,1,153,1,1,1,181,1,1,358,1,192,298,362,411,257
13318,229,0,147,1,117,174,1,1,1,153,1,1,1,181,1,1,358,1,192,289,355,418,252
1321,200,0,126,1,117,174,1,1,1,153,1,1,1,181,1,1,358,1,192,289,355,418,252
1321,200,0,126,1,244,207,62,1,1,153,1,1,1,181,1,1,358,1,192,289,355,418,252
1501,200,0,126,1,244,207,62,1,1,172,1,1,1,181,1,1,358,1,192,289,355,418,252
1611,200,0,126,1,244,207,62,1,1,172,1,1,1,189,1,1,358,1,192,289,355,418,252
1321,200,0,126,1,244,207,62,1,1,172,1,1,1,189,1,1,364,1,208,289,355,418,252
1321,200,0,126,1,244,207,62,1,1,172,1,1,1,189,1,1,364,1,208,274,356,424,260
1321,189,1,118,1,244,207,62,1,1,172,1,1,1,189,1,1,364,1,208,274,356,424,260
1321,189,1,118,0,261,210,83,1,1,172,1,1,1,189,1,1,364,1,208,274,356,424,260
1591,189,1,118,0,261,210,83,0,1,177,1,1,1,189,1,1,364,1,208,274,356,424,260
1501,189,1,118,0,261,210,83,0,1,177,1,1,1,192,1,1,364,1,208,274,356,424,260
1321,189,1,118,0,261,210,83,0,1,177,1,1,1,192,1,1,365,1,207,274,356,424,260
1501,189,1,118,0,261,210,83,0,1,177,1,1,1,192,1,1,365,1,207,262,360,423,260
1321,182,1,111,0,261,210,83,0,1,177,1,1,1,192,1,1,365,1,207,262,360,423,260
1321,182,1,111,1,217,211,37,0,1,177,1,1,1,192,1,1,365,1,207,262,360,423,260
1601,182,1,111,1,217,211,37,1,1,181,1,1,1,192,1,1,365,1,207,262,360,423,260
1321,182,1,111,1,217,211,37,1,1,181,1,1,1,191,1,1,365,1,207,262,360,423,260
1321,182,1,111,1,217,211,37,1,1,181,1,1,1,191,1,1,364,0,206,262,360,423,260
1331,182,1,111,1,217,211,37,1,1,181,1,1,1,191,1,1,364,0,206,250,361,421,260
1601,181,1,103,1,217,211,37,1,1,181,1,1,1,191,1,1,364,0,206,250,361,421,260
1321,181,1,103,1,189,213,19,1,1,181,1,1,1,191,1,1,364,0,206,250,361,421,260
1321,181,1,103,1,189,213,19,1,1,176,1,1,1,191,1,1,364,0,206,250,361,421,260
1321,181,1,103,1,189,213,19,1,1,176,1,1,2,194,2,1,364,0,206,250,361,421,260
1331,181,1,103,1,189,213,19,1,1,176,1,1,2,194,2,1,368,0,215,250,361,421,260
1331,181,1,103,1,189,213,19,1,1,176,1,1,2,194,2,1,368,0,215,226,360,423,259
1321,160,0,92,1,189,213,19,1,1,176,1,1,2,194,2,1,368,0,215,226,360,423,259
1321,160,0,92,1,213,214,42,1,1,176,1,1,2,194,2,1,368,0,215,226,360,423,259
1321,160,0,92,1,213,214,42,1,34,187,2,1,2,194,2,1,368,0,215,226,360,423,259
